Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
944,US-xTE,ENF,Csa,264.7113,160.28548,383.3244,226.29326,341.69580078125,79.937256,278.14285,387.45105,0.8128569,0.44377595,21.240696,295.48,0.21285425,0.5438656,0.012053956,0.05878923,0.0013413448,1.12,22.208307,517.5167,0.974,2020-05-27 00:00:00,2020-05-26 16:02:55,16.0,2020-05-26 16:00:00,157.014230658365,157.014230658365,187.8814048962123,292.9922541639179,,267.8579153562267,236.417194314238,282.8940690479602,441.1600553325215,1287.150542601665,403.3151425692512,419.21,21.527666666666665,0.2984,0.282625,21.806642857142855,614.55,0.2722,0.6832122406172341,0.5840563859615299,0.9893492352130676,0.4136922070542846,0.2063157552418557,0.6989152314208104,245.50228,2020-05-27 00:02:55,US-xTE,2020-05-27 00:02:55,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-05-27 00:02:55,295.48,22.33000000000004,21.240696,517.5167,0.974,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,34.58599225075395,0.005185807362781298,1.5878251995899058,1009.361263992099,154.40234381287945,1e-04,2000.0,276.5806,242.97896,2000.0,400.02311734662413,0.010154001803260055,1.3182550982361576,1.0,0.7453213945385163,0.006386404364903431,1.3182550982361576e-05,0.008069264977094044,123.92702468423914,123.92702468423914,276.5805930690594,11.95949329098452,275.24010859631903,39.906427890770324,52.60685201940157,276.5806,44.19984595560573,0.0,0.0,0.0,0.0033717050283978535,0.0,275.2502625981223
945,US-xTE,ENF,Csa,405.3336,191.45227,591.13824,351.28708,133.9818878173828,141.0258,375.02332,594.58167,0.9312551,0.3745897,14.103046,288.34,0.20081101,0.54177773,0.014946274,0.060789663,0.0048799305,0.72,15.754588,733.3563,0.972,2020-06-14 17:00:00,2020-06-14 08:57:56,9.0,2020-06-14 09:00:00,146.62641617575,146.62641617575,199.94650400801476,268.4216077605885,,250.1368570753719,169.623959135163,231.30700803886523,310.5220533468032,1102.4647707049487,289.36944057811735,611.06,-0.4073333333333333,0.23505,0.2191818181818181,12.591842857142856,792.4,0.4732,0.6817122364367538,0.5908138405948504,0.99420865093268,0.3219949077811295,0.2371849101907228,0.4392720972745532,378.31034,2020-06-14 16:57:56,US-xTE,2020-06-14 16:57:56,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-06-14 16:57:56,288.34,15.189999999999998,14.103046,733.3563,0.972,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,35.10041434422537,0.00281001411227701,1.6172572016755158,1007.3632218684251,104.18533926208943,1e-04,2000.0,302.63272,262.858,2000.0,593.8698229456359,0.011203388538219538,1.365680201369563,1.0,0.8795693221321439,0.007807867819386326,1.3656802013695632e-05,0.009643855319428301,103.6929699666296,103.6929699666296,302.6327173801564,12.004177156535892,267.14851868884085,42.59138644264288,58.1662132135974,302.63272,48.788945047663134,0.0,0.0,0.0,0.0071868948072772165,0.0,267.15972207737906
946,US-xTE,ENF,Csa,286.75134,45.733135,727.5473,486.0233,487.48199462890625,251.78122,563.46246,735.45166,0.8612364,0.39629567,24.823538,307.38,0.12982762,0.5444343,0.0009566268,0.060870394,0.00084471924,1.08,5.537173,892.85785,0.962,2020-06-25 19:30:00,2020-06-25 11:32:57,11.0,2020-06-25 11:30:00,252.255318341999,252.255318341999,299.86236454220506,428.1414164899352,,430.3341386655991,288.896152587638,343.4182636523291,490.3302289138316,1725.9235968866035,492.84145049840106,816.07,14.901666666666666,0.158825,0.2209090909090909,21.0795375,1017.83,0.4705,0.389898283729484,0.6608500958445046,0.9892523731607324,0.0621837402610526,0.3423491083016931,0.5246381027239516,386.3873200000001,2020-06-25 19:32:57,US-xTE,2020-06-25 19:32:57,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-06-25 19:32:57,307.38,34.23000000000002,24.823538,892.85785,0.962,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,93.83044338559074,0.005728678610948605,1.5744759647276008,1009.8178187118078,186.4938075700178,1e-04,2000.0,264.60046,233.68402,2000.0,705.6748902066661,0.019181670051652982,1.2957882943941064,1.0,0.5802373121673418,0.004887120761834329,1.2957882943941064e-05,0.006298035200905062,158.7796778043245,158.7796778043245,264.6004586962518,11.936125076316543,338.02922750206363,36.60474624334684,47.43200170139547,264.60046,40.2218712385232,0.0,0.0,0.0,0.0001602136888740705,0.0,338.04840917211527
947,US-xTE,ENF,Csa,7.1179986,158.35048,630.6753,323.72894,514.3251953125,230.0747,502.53198,639.0548,0.6441957,0.34800994,27.139797,306.76,0.059489213,0.5629311,0.0017608978,0.056839418,0.0012671353,0.8,11.947257,804.06067,0.97,2020-07-31 22:00:00,2020-07-31 14:03:18,14.0,2020-07-31 14:00:00,60.3075569007789,60.3075569007789,80.99713077656952,112.55611243140812,,102.88148025778362,270.575422290473,363.4011057725986,504.99339083836895,2039.495951298598,461.5872603232454,692.62,23.432,0.0848333333333333,0.1216214285714285,25.2794375,920.59,0.2941,0.0111383227228713,0.5065746161362062,0.986887665971682,0.247788577755773,0.3600234283507455,0.1625077422416449,241.03971,2020-07-31 22:03:18,US-xTE,2020-07-31 22:03:18,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-07-31 22:03:18,306.76,33.610000000000014,27.139797,804.06067,0.97,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,81.40913392562919,0.005752858074442431,1.5664276391896683,1009.838153640606,210.0954635127047,1e-04,2000.0,257.2083,227.89949,2000.0,636.53309854652,0.01895725941314524,1.2817180241456583,1.0,0.4277290845727919,0.0035634825749868695,1.2817180241456584e-05,0.0049245593549084995,203.0638536224081,203.0638536224081,257.2083148976451,11.920670437767939,316.21438155769124,33.55458169145584,43.00751214660686,257.2083,36.846457511297466,0.0,0.0,0.0,4.372701147226102e-06,0.0,316.23333881710437
948,US-xTE,ENF,Csa,200.72693,180.6237,724.3479,360.96567,405.8665466308594,217.0237,563.37744,730.49426,0.64071727,0.35548562,24.84616,307.2,0.058664,0.55952907,0.00085580774,0.05525322,0.0007244111,0.84,12.125458,920.0287,0.97,2020-08-04 20:30:00,2020-08-04 12:29:50,12.0,2020-08-04 12:30:00,160.726019797724,160.726019797724,210.34904045630847,289.88751401509654,,274.19002994827196,247.44988877629,323.84828996959914,446.30379817124447,1589.8809384618623,422.136331750488,783.84,17.67833333333333,0.0838749999999999,0.1123999999999999,21.62631428571429,1000.91,0.336,0.2747823507880815,0.4941389546305264,0.9915860256040888,0.2472623125060558,0.2970915883719606,0.3698299576636769,280.8463,2020-08-04 20:29:50,US-xTE,2020-08-04 20:29:50,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-08-04 20:29:50,307.2,34.05000000000001,24.84616,920.0287,0.97,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,94.48000991801763,0.005143677172860293,1.5749493071846958,1009.3258325023755,186.71301918414184,1e-04,2000.0,264.4908,233.59848,2000.0,729.3140020038301,0.019895145712363907,1.2956491727406176,1.0,0.5360454656353124,0.004514424709804697,1.2956491727406178e-05,0.006104408110426571,163.81604602941937,163.81604602941937,264.49080935877856,11.935901861286618,348.67453590958667,35.72090931270625,46.281766600550476,264.4908,39.38926046603852,0.0,0.0,0.0,2.92616541568829e-05,0.0,348.69443105529905
949,US-xTE,ENF,Csa,205.04134,198.28967,689.8971,335.2169,435.6498718261719,201.6981,523.27014,695.6791,0.64061916,0.38697204,23.218683,304.6,0.059664294,0.56435156,0.011466324,0.056112967,0.0030336003,1.04,12.399455,875.35974,0.97,2020-08-08 19:00:00,2020-08-08 10:56:24,11.0,2020-08-08 11:00:00,165.788525039273,165.788525039273,213.88429983804855,285.2371633596038,,282.8263942752212,251.24289206089,324.1292486618139,432.2603740441941,1347.182245810584,428.6069933490719,748.29,4.260333333333333,0.0815,0.10650625,20.023,941.59,0.462,0.2947355181433508,0.4818556429250211,0.9916886966993836,0.2850303681683121,0.2899297966548083,0.3811853203431876,270.12912,2020-08-08 18:56:24,US-xTE,2020-08-08 18:56:24,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-08-08 18:56:24,304.6,31.450000000000045,23.218683,875.35974,0.97,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,82.96183897426258,0.005088057497727119,1.5807682402728973,1009.2790563555885,171.48587414459044,1e-04,2000.0,269.85294,237.7713,2000.0,694.8773399304523,0.017965634696128014,1.3057448035422423,1.0,0.6299549622808659,0.005346642830329233,1.3057448035422424e-05,0.007255442714008427,137.82756468730057,137.82756468730057,269.8529392592991,11.946614579575856,351.21350390139986,37.59909924561732,49.094828457833856,269.85294,41.5377847927666,0.0,0.0,0.0,0.0002567119562966618,0.0,351.231469536096
950,US-xTE,ENF,Csa,174.6338,119.76631,249.01424,125.86892,142.01712036132812,56.386654,187.62195,252.17493,0.659427,0.3862763,22.609901,294.46,0.060150266,0.60706294,0.0066406513,0.033401806,0.0015740525,1.4,24.994246,339.12845,0.964,2020-08-12 00:30:00,2020-08-11 16:41:50,16.0,2020-08-11 16:30:00,201.862923903084,201.862923903084,243.93407417492608,340.567554411051,,344.3673975134182,219.27510689685,264.9752077116023,369.94404646063424,1247.5899080289971,374.07165437571064,299.44,15.626,0.0875333333333333,0.117225,21.081485714285716,471.71,0.4149,0.6925105520996874,0.4991333595294346,0.9874662798558128,0.4749334519494067,0.2236013468904304,1.1373482314021206,150.25136,2020-08-12 00:41:50,US-xTE,2020-08-12 00:41:50,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-08-12 00:41:50,294.46,21.310000000000002,22.609901,339.12845,0.964,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,19.051766439768095,0.004898159467889002,1.583132844616339,1009.1193521124947,166.06596603157772,1e-04,2000.0,271.88586,239.34818,2000.0,254.81697926668494,0.0074431870250341765,1.3095668838569499,1.0,0.6506374471869976,0.005538346266785808,1.3095668838569499e-05,0.0084538427153919,118.28940207029181,118.28940207029181,271.88587006183616,11.950570452160562,300.78752910784203,38.01274894373995,49.78023718109009,271.88586,42.07637282385606,0.0,0.0,0.0,0.00033780344997552816,0.0,254.81697926668494
951,US-xTE,ENF,Csa,186.293,230.9664,687.6635,346.4004,305.0802001953125,195.34953,530.0922,693.62286,0.65066403,0.41192836,23.573904,303.26,0.055828698,0.60109985,0.0055273343,0.048363347,0.0026431435,0.96,21.461517,847.0075,0.964,2020-08-26 19:00:00,2020-08-26 11:14:53,11.0,2020-08-26 11:00:00,308.219478775605,308.219478775605,325.14998343240046,445.53156498338456,,525.8060158677596,274.690038131683,289.77876966882775,397.0647249820757,1348.2195929693862,468.60657581520405,722.78,5.019666666666667,0.064325,0.0839210526315789,21.147014285714285,921.505,0.3815999999999999,0.2685796716676841,0.4994074157244472,0.9914083569852356,0.3329855650951296,0.2816365221872878,0.6164137980898539,288.6834,2020-08-26 19:14:53,US-xTE,2020-08-26 19:14:53,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2020-08-26 19:14:53,303.26,30.110000000000014,23.573904,847.0075,0.964,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,75.40419193236964,0.005532631438368571,1.5790792630770376,1009.652943039668,174.71675623141627,1e-04,2000.0,268.69714,236.87352,2000.0,690.6633518960703,0.018013505839453506,1.3035261773661593,1.0,0.6417445100960042,0.005437450104780077,1.3035261773661593e-05,0.00817344595262006,122.3474169642539,122.3474169642539,268.69715196725645,11.944340033649436,379.17378743232706,37.83489020192008,49.31876979597724,268.69714,41.67028130192335,0.0,0.0,0.0,0.0005161606770794462,0.0,379.1918009381665
952,US-xTE,ENF,Csa,410.67453,153.7708,548.45526,272.56693,225.5763702392578,145.26915,429.58743,555.2404,0.6344853,0.33432797,26.064234,302.24,0.043167606,0.5541671,0.00095657597,0.05265471,0.0008054635,1.12,8.3949175,694.0598,0.976,2021-08-29 17:30:00,2021-08-29 09:30:13,9.0,2021-08-29 09:30:00,38.9425445888799,38.9425445888799,52.89236705978467,67.83970018731316,,66.43390709559586,160.21519974519,217.6067651187621,279.10223204232597,1064.745347251972,273.3185981435228,530.38,1.8313333333333337,0.014025,0.0279785714285714,24.4197875,738.255,0.1701,0.739633733424297,0.4908989511570124,0.9877798157338694,0.2769445451015452,0.2616328891053316,0.1279077268888592,341.62073,2021-08-29 17:30:13,US-xTE,2021-08-29 17:30:13,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2021-08-29 17:30:13,302.24,29.090000000000032,26.064234,694.0598,0.976,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,61.02476299784264,0.005192750416744885,1.5706558561748112,1009.3671031004825,198.8413497296607,1e-04,2000.0,260.57217,230.53648,2000.0,551.6995145347466,0.016182036168896484,1.288207997033706,1.0,0.46066226853729614,0.0038572873982843235,1.288207997033706e-05,0.005178891058451451,193.09153035148256,193.09153035148256,260.572185650175,11.927806974818859,304.87203008180313,34.21324537074592,44.07377629107132,260.57217,37.69752952252352,0.0,0.0,0.0,4.658488825177019e-06,0.0,304.88821211797205
953,US-xTE,ENF,Csa,187.71078,122.52156,271.04044,162.029,111.51870727539062,54.20502,181.59474,272.13712,0.9051467,0.38088593,15.128674,286.02,0.18488784,0.6620474,0.0075248727,0.040852834,0.0010204688,0.8,26.824358,369.4384,0.972,2021-11-29 22:00:00,2021-11-29 14:12:06,14.0,2021-11-29 14:00:00,121.832875765462,121.832875765462,151.1788671710472,205.50963294976037,,207.84039757132825,66.8737358312335,82.98167110430934,112.80368142267923,249.9502329063297,114.08303181647254,289.51,8.523000000000001,0.09725,0.1142277777777777,15.01175,443.15,0.2011,0.6897654388346581,0.5953947039639429,0.9959701197690342,0.4502199479438895,0.1991827502253275,0.7098533140470463,174.86989,2021-11-29 22:12:06,US-xTE,2021-11-29 22:12:06,US-xTE,NEON Lower Teakettle (TEAK),37.0058,-119.006,2147.0,Csa,ENF,8.0,1222.5,10/1/18 08:00,12/1/22 00:00,19119,0.62,POINT (-119.006 37.0058),2021-11-29 22:12:06,286.02,12.870000000000005,15.128674,369.4384,0.972,NEON Lower Teakettle (TEAK),2.147,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3600.0,13.388283,11.894421214081751,0.0030497903690999313,1.6129919387757439,1007.564873700413,110.40580109399612,1e-04,2000.0,298.68423,259.87408,2000.0,277.5395570879292,0.00601579616786053,1.3586390819466918,1.0,0.8599361875704085,0.007594229087374081,1.358639081946692e-05,0.013154822358493745,76.0177502020257,76.0177502020257,298.68422681495747,11.997885861377824,292.9991670614104,42.19872375140817,57.33283529693525,298.68423,48.099980243214475,0.0,0.0,0.0,0.005909224412642483,0.0,277.5395570879292
954,US-Rwf,CSH,Bsh,3.6824226,211.96205,671.0561,420.659,164.95599365234375,247.75258,486.66226,672.9364,0.878482,0.33697116,20.09521,299.28,0.24658558,0.61528033,0.0071526165,0.10545093,0.0021710522,0.84,21.859138,895.5412,0.974,2019-06-09 20:00:00,2019-06-09 13:02:08,12.0,2019-06-09 13:00:00,233.072,233.072,292.1218012124735,353.9897773037997,,364.9536102405847,283.85,355.76462755783876,431.11140886800456,661.3166807531204,444.4638663880259,698.2,38.383714083,,,11.1,1014.0,0.40164643224,0.0054721703269432,0.6251095943093582,0.997205828069339,0.314980806507123,0.3681664121601982,0.5070034049037521,316.310525,2019-06-09 20:02:08,US-Rwf,2019-06-09 20:02:08,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-06-09 20:02:08,299.28,26.129999999999995,20.09521,895.5412,0.974,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,69.49683457262933,0.0038003324867711455,1.5392717990648126,1008.1960796213746,145.18371585573698,1e-04,2000.0,270.96436,238.63374,2000.0,675.5483992821185,0.015457314862828657,1.2806192301347925,0.6078709451417964,0.744574837702829,0.004057306470096353,1.2806192301347927e-05,0.005634014451244142,177.49333244595658,177.49333244595658,270.96435073671245,42.21097298107492,317.0960674190379,42.33724513108487,54.2178902657979,270.96436,45.178098999722025,0.0,0.0,0.0,0.0002103187085751599,0.0,317.11152473390075
955,US-Rwf,CSH,Bsh,254.02821,154.49454,366.98712,251.0439,116.31883239746094,73.314735,289.93307,367.90137,0.88056904,0.34325832,26.992588,299.76,0.23685196,0.582093,0.0009564363,0.07338185,0.000632555,0.96,11.160811,490.52725,0.972,2019-06-15 00:00:00,2019-06-14 17:00:03,16.0,2019-06-14 17:00:00,228.326,228.326,284.8148645575855,406.07461090803946,,357.5221305510389,73.6442,91.864101541006,130.9751839940867,176.80497171015432,115.31508144813476,360.8,8.2626645817,,,19.53,612.2,0.2858293921399999,0.6904791085719524,0.6823673964573712,0.9975149589684866,0.4199346689032444,0.1992782331851604,1.1254839548448987,252.536055,2019-06-15 00:00:03,US-Rwf,2019-06-15 00:00:03,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-06-15 00:00:03,299.76,26.610000000000014,26.992588,490.52725,0.972,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,38.26921037732586,0.005829916222649069,1.5122755271644395,1009.9029595432479,208.52422516096934,1e-04,2000.0,248.69801,221.1929,2000.0,373.1206844135854,0.011637654634127763,1.237920786932386,0.6078709451417964,0.5253454398354933,0.0027672427697222283,1.2379207869323862e-05,0.0037065971578634474,269.7892318507088,269.7892318507088,248.6980159857256,41.630342800403895,232.2608110674968,35.7603631950648,44.26849694742255,248.69801,37.57933708307142,0.0,0.0,0.0,3.787224239235184e-06,0.0,232.27244872213092
956,US-Rwf,CSH,Bsh,308.65167,179.18965,508.83157,304.91425,131.17849731445312,125.06025,354.33945,512.43176,0.883142,0.35032165,18.409777,290.1,0.24255519,0.58162105,0.0029828774,0.097354315,0.0018519019,1.08,23.212593,678.95685,0.966,2019-06-19 16:30:00,2019-06-19 09:37:25,8.0,2019-06-19 09:30:00,242.423,242.423,290.9018682706441,367.91375194124595,,379.5957860890766,155.656,186.78351974662215,236.23164044734443,373.6988748131663,243.73249105687708,447.3,5.3061984933,,,13.63,685.8,0.30128758026,0.6023273615983521,0.5950338636309349,0.9929743035443392,0.3496849024346187,0.2440524958874523,0.8225212428822847,306.78296,2019-06-19 16:37:25,US-Rwf,2019-06-19 16:37:25,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-06-19 16:37:25,290.1,16.950000000000045,18.409777,678.95685,0.966,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,36.29246414994762,0.0035630023570619347,1.5459146434051914,1007.9964849822891,132.4686675107607,1e-04,2000.0,276.82565,243.16808,2000.0,533.4903556297222,0.011739959428345402,1.2915332069804764,0.6078709451417964,0.7961546029612652,0.0043753462393244826,1.2915332069804765e-05,0.005458470479615478,183.20150374257312,183.20150374257312,276.8256453085698,42.3506614738276,249.88053333189364,43.88463808883796,56.678467368054456,276.82565,47.046056653270355,0.0,0.0,0.0,0.0007435029202662143,0.0,249.892273291322
957,US-Rwf,CSH,Bsh,147.13472,178.1186,650.6601,407.21167,133.6509552001953,197.11937,475.22385,658.12085,0.87151325,0.35480586,20.68544,304.14,0.23397428,0.5680096,0.00082456373,0.072606094,0.0006467247,0.92,13.979716,875.0179,0.964,2019-06-22 20:30:00,2019-06-22 13:37:33,12.0,2019-06-22 13:30:00,238.164,238.164,286.72952336151457,399.521102393633,,372.92687079245303,264.59,318.5442156926451,443.8508275068077,630.1442088509184,414.3057756124987,685.2,31.644598234,,,12.45,996.0,0.37344316664,0.2235679358889784,0.6187490792914402,0.9886635562450272,0.2706472527044234,0.2995185002875991,0.5830722451745957,292.665135,2019-06-22 20:37:33,US-Rwf,2019-06-22 20:37:33,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-06-22 20:37:33,304.14,30.99000000000001,20.68544,875.0179,0.964,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,80.44464547041483,0.004148252265020316,1.5367268189779395,1008.488680154882,149.87382317059257,1e-04,2000.0,268.9675,237.0836,2000.0,666.4794770817682,0.015551748755139452,1.2768428530260019,0.6078709451417964,0.7405627327501554,0.00402354388197221,1.276842853026002e-05,0.004901802740505368,204.00657736318894,204.00657736318894,268.96749118806275,42.16221066702373,293.84958503948246,42.21688198250466,53.90432403640327,268.9675,44.90485135253216,0.0,0.0,0.0,0.0002918585607684302,0.0,293.8651367882376
958,US-Rwf,CSH,Bsh,180.9891,149.46782,262.00253,124.247696,132.51162719726562,52.322453,166.6464,264.82553,0.79961926,0.4932918,14.0319805,287.5,0.24476025,0.578137,0.00077312515,0.097620666,0.0006152617,1.16,12.514445,387.17807,0.962,2019-06-23 15:00:00,2019-06-23 07:56:03,7.0,2019-06-23 08:00:00,147.476,147.476,177.8117752244244,250.23244787976063,,230.92391460081203,111.234,134.11480515686364,188.7382089794766,266.7726439890651,174.17471803348835,220.26,1.3266704918,,,12.0,406.0,0.47382757048,0.6834276891657689,0.4691681198561181,0.9893401516084948,0.5644010983382153,0.1975732966530832,1.136077580494691,165.22845999999998,2019-06-23 14:56:03,US-Rwf,2019-06-23 14:56:03,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-06-23 14:56:03,287.5,14.350000000000023,14.0319805,387.17807,0.962,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,15.560393511744495,0.0038126412855886637,1.5628814345104975,1008.20643132118,103.76559783953265,1e-04,2000.0,292.91968,255.4993,2000.0,269.2517082640457,0.005295940267572286,1.3208067056530324,0.6078709451417964,0.9547235145437618,0.0053656992102222535,1.3208067056530325e-05,0.006366725601459611,157.0666088971612,157.0666088971612,292.9196843821669,42.709663183948706,139.91610879488545,48.641705436312854,64.24629071468158,292.91968,52.68979811680377,0.0,0.0,0.0,0.057009636433557824,0.0,139.921404735153
959,US-Rwf,CSH,Bsh,299.62393,209.35497,454.27396,241.95,235.49954223632812,94.570076,303.79312,456.13367,0.8530168,0.44450238,16.570889,291.72,0.23668557,0.56755817,0.00085913547,0.099103756,0.0008019744,0.96,10.115229,618.9896,0.976,2019-07-03 16:30:00,2019-07-03 09:22:47,8.0,2019-07-03 09:30:00,186.728,186.728,234.02709826050625,304.7081248882875,,292.3862915022135,117.51,147.27584677494585,191.75620022504748,293.065511917563,184.00193390613677,446.8,5.0068246099,,,11.78,672.2,0.52118011365,0.656877467519554,0.5304366152141323,0.9959228837458984,0.4589772335815508,0.2073297417399597,0.6819787933936604,270.786965,2019-07-03 16:22:47,US-Rwf,2019-07-03 16:22:47,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-07-03 16:22:47,291.72,18.57000000000005,16.570889,618.9896,0.976,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,34.887483069895225,0.0040341839562194155,1.552607345777274,1008.3927487071805,119.68483290858073,1e-04,2000.0,283.4631,248.27473,2000.0,461.3274956350255,0.009466025245097601,1.3036645663304824,0.6078709451417964,0.8884604254064178,0.004928484424452388,1.3036645663304826e-05,0.005775893714359595,173.13337977703344,173.13337977703344,283.46310738706734,42.502918779863336,205.76081523363723,46.65381276219254,60.82092258228726,283.4631,50.0763502655949,0.0,0.0,0.0,0.0144026449196068,0.0,205.77028125888233
